2022-02-19 17:06:33.548 EST,,,55495,,621169e9.d8c7,1,,2022-02-19 17:06:33 EST,,0,LOG,00000,"ending log output to stderr",,"Future log output will go to log destination ""csvlog"".",,,,,,,"","postmaster",,0
2022-02-19 17:06:33.548 EST,,,55495,,621169e9.d8c7,2,,2022-02-19 17:06:33 EST,,0,LOG,00000,"starting PostgreSQL 14.1 on x86_64-apple-darwin21.1.0, compiled by Apple clang version 13.0.0 (clang-1300.0.29.3), 64-bit",,,,,,,,,"","postmaster",,0
2022-02-19 17:06:33.549 EST,,,55495,,621169e9.d8c7,3,,2022-02-19 17:06:33 EST,,0,LOG,00000,"listening on IPv6 address ""::1"", port 5432",,,,,,,,,"","postmaster",,0
2022-02-19 17:06:33.550 EST,,,55495,,621169e9.d8c7,4,,2022-02-19 17:06:33 EST,,0,LOG,00000,"listening on IPv4 address ""127.0.0.1"", port 5432",,,,,,,,,"","postmaster",,0
2022-02-19 17:06:33.550 EST,,,55495,,621169e9.d8c7,5,,2022-02-19 17:06:33 EST,,0,LOG,00000,"listening on Unix socket ""/tmp/.s.PGSQL.5432""",,,,,,,,,"","postmaster",,0
2022-02-19 17:06:33.554 EST,,,55497,,621169e9.d8c9,1,,2022-02-19 17:06:33 EST,,0,LOG,00000,"database system was shut down at 2022-02-19 17:06:32 EST",,,,,,,,,"","startup",,0
2022-02-19 17:06:33.558 EST,,,55495,,621169e9.d8c7,6,,2022-02-19 17:06:33 EST,,0,LOG,00000,"database system is ready to accept connections",,,,,,,,,"","postmaster",,0
2022-02-19 17:06:40.176 EST,"project1user","project1db",55550,"127.0.0.1:57893",621169f0.d8fe,1,"idle",2022-02-19 17:06:40 EST,3/2,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2022-02-19 17:06:40.176 EST,"project1user","project1db",55550,"127.0.0.1:57893",621169f0.d8fe,2,"idle in transaction",2022-02-19 17:06:40 EST,3/2,0,LOG,00000,"statement: SET extra_float_digits = 3",,,,,,,,,"","client backend",,0
2022-02-19 17:06:40.177 EST,"project1user","project1db",55550,"127.0.0.1:57893",621169f0.d8fe,3,"idle in transaction",2022-02-19 17:06:40 EST,3/2,0,LOG,00000,"statement: SET application_name = 'PostgreSQL JDBC Driver'",,,,,,,,,"","client backend",,0
2022-02-19 17:06:40.177 EST,"project1user","project1db",55550,"127.0.0.1:57893",621169f0.d8fe,4,"idle in transaction",2022-02-19 17:06:40 EST,3/2,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:40.184 EST,"project1user","project1db",55550,"127.0.0.1:57893",621169f0.d8fe,5,"idle",2022-02-19 17:06:40 EST,3/3,0,LOG,00000,"statement: select current_schema()",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
